"Area.Code","Phone","Day.Calls","Day.Charge","Eve.Calls","Eve.Charge","Night.Calls","Night.Charge","Intl.Calls","Intl.Charge","State"
415,"405-8075",82,25.19,67,26.24,79,10.59,4,1.73,"KY"
415,"390-9698",85,32.83,105,14.63,119,5.83,1,2.75,"UT"
408,"403-4917",99,29.19,87,14.86,130,8.53,6,2.11,"NY"
408,"391-6709",123,33.75,74,23,130,9.45,10,2.19,"MS"
415,"389-5988",87,20.69,76,15.64,98,12,3,3.43,"NH"
415,"372-1534",105,22.13,60,23.63,74,13.74,6,3.78,"VA"
510,"395-6369",96,34.58,61,14.33,105,7.79,3,3.7,"VT"
415,"400-3197",83,29.7,122,23.87,80,7.73,8,2.84,"WY"
510,"377-4169",120,40.97,96,19.7,67,9.91,1,2.67,"NV"
415,"384-5343",95,24.09,100,18.79,71,10.22,3,2.75,"WV"
408,"338-4472",96,22.92,78,14.21,123,7.27,5,2.08,"WA"
415,"332-2126",119,27.73,51,21.2,77,7.57,10,2.43,"KS"
408,"349-2157",116,24.74,110,19.41,91,12.3,8,2.4,"VT"
510,"393-4823",73,56.07,120,17.71,102,12.02,6,2.86,"OK"
510,"385-2683",97,33.07,131,15.84,106,8.02,1,3.43,"GA"
510,"345-8350",93,22.42,106,23.18,105,8.68,4,1.92,"CO"
408,"334-4506",91,25.5,75,13.55,55,10.26,3,2.3,"AK"
415,"332-3544",93,33.42,140,20.52,118,10.17,4,3.48,"TN"
510,"380-5102",107,16.95,96,12.33,99,6.72,4,3.81,"KY"
415,"395-6149",88,24.41,86,12.05,83,8.73,5,2.92,"PA"
408,"398-8122",56,39.42,91,18,74,12.08,3,3.32,"CT"
415,"334-4438",80,6.43,105,13.2,111,7.88,5,3.83,"CT"
415,"384-7459",107,12.38,103,15.84,110,7.89,4,2.84,"MN"
408,"368-3931",89,16.12,91,18.62,65,8.88,5,3.08,"WY"
415,"353-1352",143,37.71,115,17.9,109,9.98,9,3.35,"PA"
415,"348-5725",120,45.73,120,19.86,61,8.07,4,1.97,"OR"
415,"365-2008",114,45.61,111,15.77,88,11.91,7,1.7,"PA"
415,"393-3635",127,33.78,105,21.17,124,7.79,5,3.38,"OK"
415,"380-8727",75,19.64,111,18.54,98,11.47,7,3.11,"VT"
415,"381-2376",100,34.36,102,16.63,120,13.13,5,3.59,"ID"
510,"365-8114",113,36.65,81,17.05,107,6.92,6,3.35,"PA"
408,"415-5008",107,28.88,121,17.8,79,9.27,2,3.11,"NM"
510,"392-8318",85,34.29,116,14.4,80,12.88,4,1.62,"FL"
408,"401-4007",133,37.59,140,13.62,84,7.28,3,2.27,"TX"
510,"338-7709",117,37.18,61,9.78,85,8.67,5,2.54,"VT"
415,"374-1981",89,49.93,71,23.16,76,8.02,10,2.97,"MA"
415,"333-5101",108,20.45,84,20.43,74,9.74,3,2.08,"OR"
415,"345-3734",96,29.89,84,17.56,105,8.01,2,3,"DE"
510,"384-5004",95,47.35,90,20.46,90,5.4,5,3.13,"FL"
408,"341-9396",105,40.17,114,16.22,105,5.81,2,1.94,"ID"
415,"408-6302",113,46.55,156,10.17,117,12.04,3,3.16,"MD"
408,"348-7193",129,22.29,94,13.64,88,9.31,9,1.51,"WV"
415,"417-4063",83,28.46,129,21.98,110,5.24,3,3.02,"ID"
408,"375-6911",68,33.61,53,21.29,67,8.15,3,2.84,"NV"
415,"358-3604",93,28.82,71,19.63,115,12.14,7,2.43,"OH"
415,"339-7485",116,38.28,88,14.74,99,6.56,4,3.16,"ID"
408,"368-3078",73,29.67,114,18.16,116,7.41,5,2.78,"SC"
510,"418-7055",84,22.05,80,15.09,87,10.3,3,2.03,"MO"
415,"386-9981",66,34,104,9.17,82,10.52,2,3.08,"NE"
510,"366-2541",87,16.3,105,22.24,109,10.29,4,3.59,"NC"
510,"335-3110",110,25.98,67,20.64,74,6.63,2,2.46,"ME"
510,"400-7809",102,22.08,133,17.74,93,10.41,3,3.86,"MI"
415,"404-3106",85,45.63,131,12.8,84,13.41,8,2.62,"AZ"
415,"333-2337",152,32.05,115,12.61,88,8.09,5,4.1,"AZ"
408,"353-6482",97,29,111,13.78,131,9.48,1,1.65,"HI"
415,"397-8162",124,32.54,116,17.06,76,10.35,3,2.21,"NJ"
510,"380-6722",96,12.8,113,15.29,134,8.72,1,3.32,"MS"
510,"329-2918",123,25.47,75,23.49,75,10.86,7,2.94,"MA"
510,"348-8022",87,19.7,56,9.46,77,7.66,4,1.92,"SC"
408,"388-4459",86,21.9,105,17.33,131,12.72,4,3.81,"MN"
510,"358-3114",108,22.39,103,18.4,126,8.82,5,2.97,"WV"
415,"343-9654",48,17.24,119,13.52,53,11.66,2,3.29,"MS"
415,"401-9909",104,25.33,67,20.04,76,9.08,5,2.57,"VA"
415,"404-9978",123,16.46,105,14.5,85,7.47,4,3.62,"MS"
408,"397-8011",121,18.28,46,21.79,131,11.12,3,3.4,"NM"
415,"341-8719",95,39.58,111,25.79,104,11.5,7,3.48,"TX"
415,"408-1242",105,20.59,115,22.12,100,10.01,5,2.24,"HI"
510,"406-7726",70,21.13,99,23.01,83,10.78,6,0.95,"WA"
415,"351-2773",101,26.81,100,25.38,99,9.76,3,3.73,"WI"
408,"368-6174",68,21.13,88,17.6,93,7.08,1,4,"CO"
415,"334-5029",125,48.69,74,17.48,141,8.61,6,1.86,"NV"
415,"413-1789",95,24.09,101,17.48,60,9.83,6,2.38,"RI"
408,"414-1246",91,29.41,64,20.89,99,13.5,3,1.3,"VA"
415,"330-4978",120,45.68,147,25.59,140,7.52,1,1.57,"NJ"
415,"386-1631",130,37.15,103,11.41,105,5.35,6,2.54,"ND"
415,"363-1208",114,43.4,83,16.54,78,12.45,5,1,"MN"
415,"334-5263",124,7.12,95,17.94,55,10.71,5,3.08,"HI"
415,"361-4137",87,44.34,78,21.94,123,5.91,2,1.57,"ND"
408,"374-8187",94,40.7,88,22.05,132,10.71,3,2.08,"WI"
510,"370-1525",94,38.54,129,14.31,117,8.49,1,2.75,"MN"
408,"355-3801",147,30.48,89,17.76,98,11.17,6,3.65,"DC"
510,"392-5605",110,26.86,103,16.75,132,6.97,5,2.7,"KS"
510,"363-1366",82,29.87,136,22.01,154,12.08,7,3.81,"MT"
415,"358-5274",107,26.76,112,14.26,102,8.5,3,2.38,"WV"
510,"376-9607",74,19.23,95,14.35,126,11.83,2,1.86,"ME"
415,"374-1213",142,31.06,63,20.95,103,9.81,2,2.38,"WY"
415,"421-8537",83,27.42,83,10.57,98,11.79,3,3.81,"NY"
415,"351-5576",92,24.23,102,17.71,120,10.3,2,2.03,"VT"
415,"407-7258",108,32.39,108,22.07,111,6.37,2,2.62,"NC"
408,"405-4420",110,27.08,120,14.5,82,6.35,5,3.21,"MO"
408,"340-2855",106,26.15,111,10.48,103,5.3,6,2.48,"NC"
408,"342-8002",127,30.72,94,14.84,114,7.44,6,3.24,"NJ"
408,"355-6826",105,34.46,90,19.12,108,11.43,7,3.27,"OH"
415,"402-3886",100,32.44,93,22.21,108,9.43,6,2.4,"TX"
415,"336-5900",102,34.87,109,19.78,95,11.7,6,2.48,"WA"
415,"339-7684",124,40.05,113,20.13,127,10.85,2,2.08,"TN"
510,"390-2433",77,32.18,128,13.25,83,8.37,3,2,"HI"
408,"360-7246",101,28.37,84,23.22,106,7.69,1,3.11,"WY"
415,"335-6508",87,41.68,83,21.6,91,10.77,4,2.03,"CT"
415,"348-6720",125,22.54,67,18.79,101,5.76,2,3.43,"NM"
415,"406-6400",64,30.99,121,11.88,96,7.72,7,3.13,"NJ"
510,"390-7370",86,32.69,90,7.54,120,10.32,3,2.84,"AL"
510,"390-5055",110,20.74,100,18.72,124,8.09,2,2.92,"MN"
408,"405-7542",101,32.81,81,21.25,79,6,2,2.59,"NC"
415,"364-4927",112,26.96,114,18.7,106,11.38,3,2.46,"OH"
415,"329-3458",125,15.56,113,18.69,99,10.31,8,3.43,"ND"
510,"331-3842",92,26.11,88,17.47,89,5.15,10,3.38,"CO"
415,"343-4147",79,37.67,74,13.35,124,10.01,3,3.11,"ND"
415,"335-2274",81,41.6,117,14.28,87,12.67,1,1.78,"NY"
408,"343-3227",103,40.77,65,24.3,106,11.55,4,2.57,"WI"
415,"336-6907",132,29.31,100,19.59,109,10.27,5,2.97,"WY"
415,"331-1391",83,41.23,97,20.86,80,9.88,3,2.7,"OR"
510,"360-1643",82,19.99,60,13.53,113,10.64,10,3.05,"CO"
510,"410-2518",127,29.67,71,22.04,120,7.67,7,3.05,"LA"
510,"344-4970",83,26.74,85,18.78,129,9.85,7,3.24,"AL"
415,"408-1486",97,32.64,81,20.32,125,5.22,3,4.08,"TX"
510,"396-1648",76,37.09,60,14.39,99,6.35,1,2.16,"PA"
415,"391-2022",97,24.58,102,11.9,148,7.44,3,2.94,"IL"
415,"420-6465",108,26.11,85,19.8,92,9.64,4,3.81,"DE"
510,"398-2628",104,23.09,101,18.91,92,10.6,6,2.13,"MO"
510,"409-5519",69,27.32,106,12.48,144,12.95,5,2.21,"AR"
408,"391-8554",91,34.43,108,20.52,77,7.63,2,2.11,"OH"
510,"395-1693",119,25.87,91,19.3,103,8.81,5,3.32,"WI"
510,"393-3194",90,38.66,135,6.22,99,5.14,7,1.27,"GA"
408,"328-3402",115,32.57,108,17.48,123,9.46,3,2.48,"KY"
510,"411-4781",111,23.61,102,17.99,91,8.08,3,2.92,"OH"
408,"401-2581",102,21.59,107,17.59,99,10.43,6,1.65,"TN"
415,"385-1214",87,28.66,105,22.03,123,12.59,4,1.97,"SD"
415,"348-6853",73,48.72,108,18.97,107,9.17,5,3.11,"NY"
415,"341-8412",121,27.98,108,22.34,131,5.57,4,4.1,"GA"
415,"330-8142",90,24.48,91,11.54,129,9.56,4,3.51,"TX"
415,"361-1404",95,24.07,130,17.67,95,9.16,11,2.75,"WV"
415,"375-9671",65,34.73,123,21.02,94,9.66,4,3.24,"MI"
510,"372-1824",80,27.74,90,14.25,90,3.94,10,1.67,"ND"
510,"408-3606",110,38.25,111,20.76,93,9.95,4,2.89,"NE"
415,"333-3595",103,29.94,130,16.97,96,11.88,6,2.3,"SD"
415,"379-7009",78,43.21,105,19.39,125,4.41,7,3.73,"NJ"
510,"411-4940",105,29.73,75,22.27,93,9.45,5,2.3,"AK"
415,"409-7523",118,31.84,111,13.66,112,11.87,2,2.59,"CT"
415,"408-6725",84,36.01,137,19.63,99,9.77,9,2.89,"CO"
415,"350-2384",102,41.12,117,10.79,92,8.35,6,3.16,"MD"
408,"348-1706",103,33.34,123,16.97,71,6.12,1,3.48,"ND"
415,"415-6145",100,39.32,84,17.88,106,9.78,2,3.35,"NH"
408,"373-3731",104,27.47,119,16.69,111,13.27,2,3.73,"MN"
415,"341-3349",103,32.98,116,20.49,153,10.24,5,3.21,"KY"
510,"399-8859",148,18.65,87,19.02,96,10.81,8,4.16,"NH"
408,"377-4518",119,47.09,106,20.26,96,4.25,3,2.24,"CO"
408,"341-1594",83,32.66,88,13.91,138,7.64,3,1.65,"KY"
415,"418-8770",147,33.73,121,18.44,125,5.08,4,3.54,"KY"
415,"332-9118",82,35.56,74,13.57,100,8.17,3,2.57,"IN"
415,"386-1418",98,31.42,125,18.39,116,6.35,3,4.97,"OR"
408,"393-3535",119,28.53,123,12.07,128,8.58,4,1.97,"SD"
408,"328-9006",140,23.66,113,16.27,125,12.89,3,3.19,"DE"
415,"402-2482",82,37.62,100,14.25,87,11.82,4,1.19,"OR"
510,"408-4865",84,20.67,115,14.05,95,10.98,2,2.4,"NE"
408,"396-6247",99,45.97,110,20.83,113,4.9,7,4.16,"OH"
408,"396-9462",94,23.73,112,20.48,88,5.72,4,2.38,"OH"
415,"396-9279",78,43.01,121,11.81,104,12.5,3,3.19,"AR"
510,"363-8715",83,31.26,93,20.46,125,8.36,3,4.05,"KS"
415,"356-1358",108,34.56,66,22.09,103,5.22,2,2.11,"TX"
408,"360-7839",106,34.1,127,12.96,128,8.97,2,2.08,"WI"
415,"364-8774",96,28.49,89,14.96,113,11.29,6,3.62,"OR"
408,"348-5038",67,26.61,103,17.37,72,6.39,2,2.67,"VA"
415,"365-4728",140,36.57,69,16.78,117,7.29,10,2.86,"AR"
408,"351-9037",82,51.29,118,14.2,89,3.25,6,2.84,"CT"
415,"397-9184",90,25.89,102,22.74,130,12.01,5,3.05,"OH"
510,"398-4538",116,33.22,101,18.03,134,6.23,11,4.08,"WY"
408,"382-6827",97,35.48,83,23.42,122,8.21,3,2.16,"IL"
415,"408-1340",87,32.32,123,18.97,130,11.53,6,3.83,"MO"
415,"333-9511",87,31.52,128,15.17,107,9.82,3,2.16,"DC"
415,"358-7379",95,31.14,125,21.49,95,7.05,3,2.62,"MA"
510,"397-1766",100,9.21,84,25.77,84,7.73,2,2.32,"NH"
408,"331-2144",115,35.36,113,15.73,144,8,9,2.19,"IA"
415,"345-7014",110,39.15,87,6.62,105,11.12,4,3.56,"AL"
510,"395-1898",102,40.94,106,6.45,115,10.11,3,1.92,"OR"
510,"373-8920",119,33.27,95,9.03,94,7.08,3,1.43,"WV"
408,"373-8908",82,46.94,106,17.09,73,10.41,4,2.4,"WA"
408,"415-1203",93,28.24,106,14.95,55,10.96,3,4.37,"NV"
510,"369-7017",117,23.1,102,20.78,74,9.34,3,3.11,"SC"
415,"420-8435",122,32.15,92,18.97,116,12.11,3,3.75,"NC"
510,"395-2579",117,30.24,70,14.88,117,7.26,4,3.11,"NH"
408,"405-7850",73,24.46,117,17.88,117,5.81,8,3.38,"WY"
510,"394-7710",138,25.19,123,13.57,62,8.88,3,2.32,"FL"
408,"342-4122",115,48.81,99,13.54,86,9.76,1,3.75,"PA"
408,"340-1876",144,30.55,129,18.54,105,9.55,8,2.51,"NC"
510,"383-6095",96,28.19,141,16.15,116,6.48,3,2.94,"MO"
510,"413-1061",144,24.5,105,14.25,107,10.8,3,3.92,"KS"
415,"343-5347",85,29.33,71,21.51,113,9.97,6,1.59,"KY"
415,"376-4861",138,33.97,91,14.2,94,12.23,4,1.49,"DE"
510,"417-2265",134,18.55,76,12.1,86,4.1,5,2.94,"WI"
408,"419-7415",106,29.21,44,25.64,108,6.27,5,2.62,"CO"
415,"407-2259",101,37.79,111,24.31,117,11.22,4,3.27,"NM"
510,"333-2906",102,41.79,90,22.5,103,5.03,7,3.02,"DE"
510,"360-7477",110,27.98,103,23,109,10.37,3,2.16,"IL"
408,"342-5243",107,35.99,77,23.09,108,9.15,7,2,"WA"
408,"417-3999",103,25.02,96,13.61,120,8.28,2,2.08,"MA"
408,"379-1720",103,43.3,80,21.44,103,8.01,3,2.16,"OH"
408,"368-3117",113,28.92,94,23.1,78,4.98,4,2.35,"TN"
510,"352-5000",91,33.17,57,22.23,90,9.17,5,3.08,"MA"
408,"405-7676",83,25.38,130,15.9,100,6.74,4,2.13,"MI"
510,"361-2349",75,13.92,114,21.57,125,9.59,1,2.4,"TX"
408,"383-2901",109,32.49,120,12.72,60,10.25,3,2.65,"NH"
408,"369-7049",115,35.17,86,19.07,60,8.88,2,2.24,"MD"
408,"387-5533",156,40.63,106,23.21,93,12.52,8,3.65,"MS"
415,"362-3660",97,30.48,126,21.48,114,10.24,5,2.16,"AZ"
408,"357-3577",91,31.5,88,18.62,107,10.96,5,1.49,"IN"
510,"394-3312",80,24.04,76,10.53,88,14.56,3,2.19,"NY"
510,"395-8330",91,42.26,115,10.14,83,8.74,1,3.24,"WI"
510,"373-8895",131,25.93,107,21.45,104,8.34,3,1.32,"WV"
415,"386-4581",102,24.75,87,19.63,86,8.17,7,3.08,"NY"
415,"354-8191",116,27.91,153,16.68,119,10.62,1,2.19,"OK"
408,"359-7562",115,37.57,97,14.06,117,10.59,4,2.62,"NC"
415,"359-4336",126,50.22,117,19.73,123,9.2,2,3.11,"KY"
510,"336-9901",98,23.77,143,14.87,135,9.07,7,2.54,"TX"
415,"406-3069",99,27.59,78,12.67,115,11.5,1,4,"CT"
415,"334-6519",97,46.36,95,20.09,105,10.6,2,2.08,"NE"
408,"361-8113",75,34.05,67,19.26,91,8.95,3,3.48,"HI"
510,"347-9769",77,26.71,97,14.65,94,8.3,9,3,"SC"
510,"352-9130",60,23.09,134,17.05,98,8.66,7,3.32,"AK"
408,"378-4557",110,40.24,92,19.71,85,7.41,6,3.43,"SD"
510,"360-8919",133,18.94,66,14.88,106,9.77,6,1.49,"ID"
510,"405-4109",89,26.54,114,9.1,95,7.55,3,3.97,"OK"
408,"381-2498",93,32.49,56,24.04,118,3.82,4,3.24,"WA"
415,"357-5696",123,26.01,127,11.99,76,7.72,15,2.78,"SD"
415,"412-2947",123,37.2,64,20.64,80,3.86,3,2.78,"OH"
415,"363-3571",101,34.92,77,11.47,83,13.97,2,2.78,"VA"
415,"405-5403",111,38.28,98,15.72,146,6.44,1,2.67,"WI"
510,"330-9354",127,42.48,118,21.63,98,12.29,6,2.4,"IN"
408,"396-7091",89,22.37,109,11.65,107,11.53,5,2.75,"NM"
408,"398-3004",99,33.64,100,14.08,120,9.36,9,2.73,"HI"
415,"400-4020",129,28.31,107,17.87,93,11.57,5,2.67,"KY"
415,"356-3448",79,38.32,112,15.9,112,12.65,3,3.48,"OH"
415,"335-2019",103,46.89,108,16.11,93,10.08,5,2,"VT"
415,"332-6633",105,24.29,61,7.53,96,13.05,6,2.92,"AZ"
510,"359-7648",113,35.22,80,21.76,87,9.49,1,2.67,"VT"
408,"412-9190",100,35.05,118,17.95,122,8.83,6,2.75,"MO"
415,"368-9007",66,35.75,76,16.64,82,9.97,7,3.02,"AL"
510,"384-5632",117,38.37,122,10.17,125,8.69,7,3.78,"NJ"
408,"352-6068",91,28.53,91,17.45,132,5.85,4,3.92,"WA"
415,"343-9645",118,33.61,96,12.94,93,9.95,3,1.89,"NY"
415,"384-7873",105,28.87,116,5.54,92,6.5,4,2.94,"DC"
408,"396-2187",104,32.4,105,20.17,116,9.52,1,2.65,"NE"
408,"383-5109",140,13.65,101,13.03,123,13.91,3,3.46,"MA"
415,"377-7843",110,39.39,88,19.13,89,9.08,2,3.27,"VT"
415,"382-7999",114,11.75,109,19.58,96,11.55,4,1.76,"NM"
408,"328-1222",60,32.1,64,18.48,100,9.9,7,2.21,"CO"
408,"371-1727",125,25.6,126,14.37,104,9.95,8,2.81,"NH"
510,"369-8871",89,32.64,88,11.86,102,8.43,4,1.49,"IL"
408,"335-9726",78,27.83,112,9.62,118,6.03,3,2.67,"UT"
415,"357-3709",100,35.99,101,16.89,136,13.58,9,1.76,"WV"
415,"422-9964",103,29.84,120,11.25,96,10.93,3,3.19,"NJ"
510,"366-9211",120,25.52,85,17.01,105,12,3,2.97,"NM"
408,"384-9033",99,32.22,117,14.99,112,10.17,2,3.83,"ND"
408,"382-4932",94,12.04,102,18.33,125,10.39,1,2.57,"WA"
415,"404-7518",102,36.64,95,16.21,106,9.65,6,2.32,"NM"
415,"353-1954",105,17.29,99,17.24,119,6.13,6,2.54,"DE"
415,"391-7166",132,43.93,119,10.78,87,8.21,8,2.62,"GA"
408,"370-9000",126,41.21,115,13,115,14.32,6,3.19,"HI"
415,"332-3642",82,22.41,119,24.17,101,13.75,2,3.05,"CT"
415,"412-3898",102,32.33,141,16.8,102,11.14,6,2.65,"NJ"
408,"366-5640",104,26.2,112,17.36,92,8.83,4,2.65,"ME"
510,"356-2302",127,31.96,118,7.69,64,6.76,3,4.13,"OK"
510,"345-9018",70,17.53,129,23.38,92,6.35,5,3.02,"TN"
415,"365-6205",130,29.82,130,13.56,96,11.73,4,3.13,"WY"
415,"337-1151",93,24.72,98,17.77,96,9.63,1,2.94,"NY"
510,"374-4664",85,42.6,50,15.97,131,5.41,5,2.11,"DE"
415,"396-9656",123,27.46,81,18.21,106,14.18,5,2.32,"RI"
408,"377-5043",101,44.22,68,21.8,89,10.31,2,2.7,"PA"
415,"401-7359",124,47.82,96,25.63,109,9.13,3,2.35,"HI"
415,"375-2184",90,22.12,128,14.2,80,11.01,5,3.67,"MD"
415,"367-6005",118,17.34,134,9.63,105,8.49,3,3.08,"VA"
415,"364-2166",104,37.18,144,13.18,117,4.46,4,3.27,"IN"
408,"414-4741",86,21.85,91,16.01,85,11.45,6,1.84,"OR"
510,"403-9719",100,21.88,67,19.3,135,8.01,4,2.48,"AZ"
415,"371-8452",92,29.27,76,13.82,101,11.26,4,2.35,"WI"
408,"392-6239",124,33.86,86,10.71,135,13.01,3,2.05,"VA"
415,"410-5250",98,31.37,93,17.04,91,12.56,3,2.38,"MO"
510,"336-1574",99,28.66,107,14.93,92,10.95,7,2.94,"NV"
415,"406-8324",118,29.58,81,17.45,90,9.82,3,1.81,"HI"
415,"411-7110",65,39.17,80,21.88,88,4.83,3,2.3,"WA"
408,"341-9907",73,33.69,115,17.24,73,6.59,5,1.38,"IL"
510,"400-8952",96,31.64,100,17.99,100,10.38,4,2.16,"IL"
415,"333-9266",105,25.25,106,20.66,114,11.48,2,1.84,"LA"
415,"419-4894",109,26.71,83,22.85,91,8.17,8,2.7,"WI"
415,"364-9904",110,26.35,104,11.34,84,7.92,4,1.89,"TX"
415,"394-3048",123,21.98,114,15,102,6.95,7,2.59,"MI"
415,"352-6265",77,32.05,123,15.47,127,9.82,6,1.65,"NC"
408,"357-3187",120,35.5,100,19.15,130,9.97,5,3,"WA"
510,"373-8483",82,40.46,94,23.67,134,8.69,10,3.19,"ND"
415,"375-9930",103,35.89,108,17.59,70,8.73,4,1.51,"NE"
510,"352-6282",87,33.81,90,17.6,76,7.19,4,3.4,"MS"
408,"396-2945",79,36.18,91,17.35,113,7.03,2,2.75,"KY"
510,"412-3527",126,23.36,94,10.2,64,5.86,2,3.35,"RI"
510,"328-4231",75,32.61,135,22.76,62,9.02,3,3.46,"NY"
510,"413-9055",92,25.33,78,4.18,93,7.35,11,3.75,"TX"
408,"363-8755",118,19.91,90,21.22,84,7.3,4,3,"DE"
415,"388-8891",79,18.36,152,20.56,92,11.34,3,2.81,"NM"
415,"360-1776",133,19.18,116,16.95,105,6.42,5,2.73,"RI"
510,"411-3578",105,29.9,88,16.01,98,8.47,6,2.97,"MS"
510,"399-7268",109,40.22,107,14.44,118,9.55,2,3,"NY"
415,"350-1532",102,28.8,144,15.72,89,10.54,7,0.54,"NE"
415,"359-2197",79,22.03,99,20.93,124,7.74,10,2.54,"WI"
408,"407-9290",97,30.11,105,15.7,94,7.83,6,2.16,"KY"
510,"358-6672",63,22.66,123,15.65,107,12.28,2,3.65,"SD"
510,"393-4621",121,28.53,123,18.1,73,9.37,3,3.51,"VA"
415,"336-7357",107,29.68,115,26.4,92,10.56,4,2.43,"KS"
415,"351-1466",101,25.55,112,21.75,62,6.15,4,3.38,"ND"
510,"394-6668",110,48.14,108,20.37,80,6.73,1,1.7,"CO"
408,"403-2673",83,26.83,56,13.73,100,12.22,2,2.35,"KY"
408,"355-1735",132,24,90,12.67,72,7.71,2,1.89,"WA"
415,"416-7679",106,39.13,78,16.67,108,9.69,2,2.81,"NV"
415,"340-4972",92,40.43,119,17.76,86,7.55,6,4.21,"SC"
510,"417-4826",84,34.68,61,14.32,102,7.38,3,3.59,"RI"
510,"408-6676",106,37.59,48,15.18,90,9.12,3,2,"ID"
408,"417-6683",93,30.12,60,12.12,144,14.13,2,3.43,"KY"
510,"331-6270",133,20.06,99,21.09,122,9.65,5,1.43,"ME"
415,"404-9754",73,27.85,85,21.73,95,8.68,4,4.24,"SD"
510,"364-9425",96,24.02,88,19.58,85,10.07,3,2.54,"SC"
415,"339-6477",119,46.33,94,19.22,94,7.16,5,4.43,"TN"
408,"362-2787",112,20.21,97,19.41,111,8.1,5,2.21,"MT"
415,"405-9233",100,1.34,83,11.59,89,7.05,1,3.27,"WI"
408,"416-1845",96,27.12,123,14.21,106,6.24,4,2.75,"AK"
408,"385-9657",70,25.53,98,15.78,128,9.56,2,3.27,"AZ"
415,"420-5652",35,24.57,101,22.3,82,10.19,7,3.24,"MT"
415,"415-1141",88,23.92,98,17.93,125,10.35,4,3.35,"DE"
510,"334-5634",123,28.76,83,18.43,107,8.07,3,3.4,"VA"
510,"403-4200",77,37.54,87,12.62,100,8.28,3,2.05,"MA"
510,"357-7893",96,36.77,77,22.64,110,9.63,3,1.22,"IN"
510,"369-2899",96,28.82,94,13.4,70,4.42,7,2.86,"MD"
510,"381-1026",119,43.57,91,21.94,130,9.7,1,3.16,"NV"
415,"388-8722",128,30.55,92,25.48,120,8.34,3,2.05,"CO"
415,"418-3135",120,45.22,84,11.06,63,7.46,6,3.54,"KS"
415,"380-3974",97,16.44,95,16.47,88,7.73,3,2.62,"AR"
408,"338-7232",116,14.06,95,16.54,54,7.15,9,2.94,"WY"
415,"334-5223",87,28.59,92,13.74,112,8.66,3,2.73,"PA"
408,"340-8323",109,48.69,67,15.15,152,9.64,14,2.89,"TX"
408,"337-6851",95,29.63,128,15.86,105,11.62,5,3.48,"NY"
415,"344-5973",100,32.4,104,13.74,136,8.55,6,3.51,"OR"
510,"335-2261",86,29.84,78,17.43,100,11.03,3,4.81,"CA"
415,"343-1458",102,22.68,71,17.39,103,8.86,7,3,"NY"
510,"415-4875",96,34.78,93,11.56,82,9.47,2,1.78,"AR"
510,"381-2726",88,41.17,89,19.82,121,8.48,6,1.67,"MI"
415,"395-3852",112,43.03,94,17.86,98,4.27,4,3.21,"OK"
415,"358-7914",110,22.1,88,15.75,105,8.04,4,2.24,"TX"
408,"332-6958",151,18,142,16.12,67,7.69,7,3.43,"NC"
415,"355-1019",98,33.01,95,16.47,123,8.64,7,2.51,"ID"
408,"382-9447",111,31.25,92,10.5,105,7.23,2,1.65,"IL"
415,"386-8536",82,33.41,89,16.15,99,7.34,2,2.92,"OR"
510,"363-3818",81,31.37,103,14.62,96,8.25,3,3.7,"SD"
408,"360-6416",113,44.52,99,12.59,74,6.53,4,3.73,"NE"
510,"332-8764",118,34.41,67,22.12,112,7.98,5,2.48,"RI"
415,"398-4814",113,28.46,94,14.68,113,8.67,4,2.57,"MD"
415,"410-5963",104,28.51,91,20.98,117,9.18,11,2.03,"ID"
415,"399-6642",109,32.59,86,16.41,93,6.72,4,3,"ME"
415,"390-9986",78,40.83,109,19.58,83,9.76,1,1.4,"SD"
415,"391-1793",112,32.15,97,15.15,104,8.97,4,3,"NY"
408,"352-5542",67,21.71,90,15.55,92,7.78,7,2.86,"DE"
415,"386-8118",106,34.88,122,8.46,75,8.53,3,3.62,"OK"
415,"394-9825",93,26.11,88,18.44,91,7.26,3,3.4,"SC"
510,"382-4952",129,26.27,87,16.46,145,8.14,3,3.62,"IN"
415,"387-2698",109,26.13,105,16.49,114,11.52,6,3.81,"NV"
408,"417-1360",138,29.1,102,15.79,97,10.24,3,2.92,"IL"
510,"408-4836",106,55.78,89,12.89,114,13.66,3,2.35,"SD"
415,"374-8329",69,24.8,141,17.7,106,8.14,10,3.89,"OK"
415,"363-8424",76,34.2,122,23.81,110,6.94,1,3.19,"KS"
510,"408-8910",72,23.65,112,20.91,121,9.32,9,3.08,"IA"
415,"399-3840",128,20.21,65,23.66,61,8.77,10,3.56,"NJ"
408,"367-8692",87,36.99,71,23.72,65,11.28,4,2.81,"NJ"
415,"387-4504",133,24.65,92,17.77,112,14.78,2,3.94,"MT"
510,"328-2647",89,34.6,69,24.62,71,9.58,3,2.35,"IA"
415,"369-7903",115,40.82,91,15.33,122,6,6,2.16,"WA"
408,"399-6852",121,14.25,96,20.42,108,7.14,8,1.81,"NE"
408,"335-4888",106,45.87,101,19.45,106,11.59,8,2.73,"TX"
415,"344-2260",84,21.47,102,17.82,129,8.66,2,2.86,"MS"
510,"349-4070",125,14.98,142,14.95,85,12.15,1,2.62,"IA"
415,"394-6505",61,37.15,74,16.72,103,6.8,4,2.67,"WI"
415,"419-3612",61,40.26,97,22.39,91,8.15,8,3.02,"MT"
