"Account.Length","VMail.Message","Day.Mins","Eve.Mins","Night.Mins","Intl.Mins","CustServ.Calls","Churn","Int.l.Plan","VMail.Plan","Area.Code","Phone"
113,0,187.6,208.2,158.9,8.7,2,0,0,0,415,"370-2892"
122,0,230.9,243.2,182.4,11,0,1,1,0,415,"383-4061"
148,26,244.9,118,236,15.2,2,0,0,1,415,"391-7937"
74,0,230.9,223,157.8,9.7,3,0,0,0,415,"389-4083"
106,0,187.1,250.2,144.9,11,1,0,0,0,415,"410-9633"
179,0,170.7,191.1,214.6,13.3,1,0,0,0,415,"418-9502"
149,28,126.9,166.9,145.2,8.8,5,1,1,1,415,"339-6637"
77,0,189.5,207,214.1,9.2,0,0,0,0,510,"356-3403"
127,0,176.9,167.9,182.2,7.7,1,1,1,0,408,"371-9457"
80,0,161.1,198.8,228.4,10.6,1,0,0,0,415,"391-8087"
106,0,169.4,197.2,202.2,10.7,1,0,0,0,510,"392-6420"
61,20,254.4,161.7,251.4,10.5,0,0,0,1,415,"399-4094"
135,24,127.7,215,234.3,5.8,2,0,1,1,510,"378-4013"
115,26,170.5,217.2,225.7,13.6,6,0,0,1,415,"386-6306"
167,0,219.1,242.9,168.9,10.1,2,0,1,0,408,"359-3618"
107,0,273.5,183.8,153.8,11,2,0,1,0,510,"340-8875"
112,0,161.9,200.9,134,10.7,1,0,1,0,415,"330-2693"
35,27,241.7,142,288.9,9.4,1,0,0,1,510,"403-7627"
103,0,62.8,170.4,280.2,9.4,3,0,1,0,408,"342-3678"
107,22,281.1,143.7,239.4,11.2,1,0,0,1,415,"344-9943"
69,0,228.2,263.7,142.6,10.7,3,0,0,0,415,"390-5686"
85,0,209.8,194.5,200.4,11.3,0,0,0,0,408,"358-5826"
24,0,265.6,208.8,182.5,11.1,2,1,0,0,408,"393-7826"
90,0,214.9,117.8,133.7,11.8,2,0,0,0,415,"335-9786"
137,0,110.5,223.2,169.5,10.5,3,0,0,0,510,"368-9860"
92,45,281.1,198,94.3,7.5,0,0,1,1,415,"416-9522"
38,0,137.8,286.3,167,14.1,2,0,0,0,415,"416-7307"
69,33,271.5,253.4,165.4,8.2,1,1,1,1,510,"397-6789"
45,0,112.8,218.8,240.2,9,2,0,0,0,408,"335-9501"
73,0,187.3,239.7,167.5,15.1,1,0,0,0,408,"388-1250"
92,0,197,269.3,158.9,10.8,1,0,0,0,415,"386-1374"
113,32,180.4,129.4,166.9,8.4,1,0,0,1,415,"346-8112"
68,0,148.5,219.4,198.5,14.5,1,1,1,0,408,"364-9040"
135,22,197.1,259.4,134.7,14.6,2,0,0,1,415,"366-3944"
100,26,153.7,137.8,213.5,15.9,1,0,0,1,415,"331-9861"
96,27,261.3,220.9,179.4,11.3,1,0,0,1,415,"330-2881"
108,0,246.2,202.4,180.1,9.4,1,0,0,0,510,"402-9558"
84,0,191,318.8,247.3,6.5,0,0,0,0,510,"341-3180"
134,0,208.3,253.6,291,12.6,1,0,0,0,408,"371-8598"
72,0,253,219.3,210.8,9.8,0,0,0,0,415,"398-8385"
83,0,202.3,201.5,101.7,6.8,0,0,0,0,408,"333-4154"
137,0,174.4,156.3,136.5,10.2,0,0,0,0,408,"330-3589"
56,30,127.1,172.1,194.6,12.1,1,0,0,1,415,"417-1477"
61,16,143.5,242.6,147.7,11.3,0,0,1,1,510,"327-5525"
171,17,186.9,240,200.9,5.8,1,0,0,1,510,"363-8244"
123,0,194,242,146.3,12.1,1,0,0,0,510,"419-9104"
58,0,234.8,106.8,178.5,9.9,0,0,0,0,510,"363-1560"
156,0,123.7,103,189.4,13.1,1,0,0,0,510,"341-4075"
166,0,173.9,276.4,190.8,15.3,0,0,0,0,510,"366-9074"
75,41,130.9,203.4,171.7,12.4,1,0,0,1,510,"367-1424"
75,0,314.6,169.8,285.1,5.7,2,1,0,0,415,"341-1191"
83,0,227.9,207.5,211.7,12.1,1,0,0,0,510,"342-9480"
243,0,95.5,163.7,264.2,6.6,2,0,0,0,510,"355-9360"
153,0,185.3,208,206.1,15.1,1,0,0,0,408,"343-1538"
150,0,146.3,202.7,234.7,13.1,1,0,0,0,415,"335-2331"
92,16,184,76.4,185.1,12.7,2,0,0,1,510,"335-7257"
80,0,105.8,43.9,189.6,13.1,0,0,0,0,415,"332-2137"
134,0,178,153.8,236.6,11.7,1,0,0,0,415,"352-2998"
77,24,149.4,123.9,174.3,10.1,1,0,0,1,510,"346-6941"
147,0,209.4,132.5,149.4,11.3,2,0,0,0,510,"400-2203"
74,0,172.1,211.7,182.2,11.6,1,0,0,0,415,"421-2955"
138,0,169.3,217.9,184.2,9.4,1,0,1,0,510,"331-6629"
143,0,119.1,287.7,223,12.2,0,0,0,0,415,"343-6314"
64,0,194.2,173.4,268.7,5.5,2,0,0,0,415,"414-6638"
120,0,198.8,230.1,119.8,9.9,2,0,0,0,510,"350-5883"
121,0,167.7,93.7,241.3,13.4,3,1,1,0,408,"409-4447"
88,0,202.2,216.8,239.4,11.8,2,0,0,0,415,"376-4856"
87,0,322.5,204.6,186.2,9.4,2,1,0,0,408,"335-1874"
100,0,216.2,215.6,138.4,10.2,0,0,0,0,510,"397-6255"
104,0,76.4,115.6,226.3,9.4,3,0,0,0,415,"381-5047"
27,0,72.7,208.6,65.8,9.9,1,0,0,0,510,"403-6850"
81,31,210.4,225.5,168.7,9.7,0,0,0,1,415,"375-3658"
64,33,127.2,162.9,247.4,8.1,0,0,1,1,510,"341-2603"
107,28,201.8,304.9,225.6,11.9,1,0,0,1,510,"342-5062"
88,17,219.5,222.1,188.3,16.1,1,0,0,1,415,"354-1558"
111,0,99.3,270.5,225.3,9,3,0,0,0,408,"351-9537"
77,0,239.2,150,160.8,10.3,5,0,0,0,415,"401-1252"
67,0,120.9,235,95.1,11.4,2,0,1,0,415,"366-9538"
102,0,224.7,129.4,167.6,15.8,1,0,0,0,408,"364-7622"
146,19,176.6,162.7,215.5,14.6,1,0,0,1,408,"393-9918"
144,51,283.9,192,196.3,10,1,0,0,1,415,"376-4484"
96,0,180.6,190.9,295.6,10.3,1,1,0,0,415,"410-6791"
70,31,125.9,196.4,252.7,10.3,1,0,0,1,415,"343-2392"
149,0,237.6,192.4,207.4,9.1,0,0,0,0,408,"408-4323"
129,0,198.4,264.7,111.4,9.2,2,0,0,0,415,"395-1718"
166,0,274.3,52.9,246.1,10.9,0,0,0,0,408,"354-9492"
136,0,199.6,211.4,72.4,11,3,1,1,0,408,"367-8168"
149,0,217.7,273.5,226.9,9.6,3,0,0,0,510,"340-3500"
70,0,134.7,235.9,260.2,7.6,3,0,0,0,415,"369-4962"
120,24,212.7,257.5,227.8,9.7,2,0,0,1,415,"334-8967"
66,0,256.3,180.2,187.3,6.2,2,0,0,0,510,"402-2377"
104,0,183.6,120.7,215.1,12.7,1,0,0,0,408,"366-3917"
160,0,176.2,196,263.9,9.2,1,0,0,0,415,"333-3531"
129,37,205,165.4,185,11.7,1,0,0,1,415,"333-8954"
93,0,267.9,223,262.7,11.3,3,1,0,0,408,"374-9203"
169,0,179.2,175.2,228.6,9.9,2,0,0,0,415,"334-3289"
58,0,149.4,196.5,209.5,14.9,1,0,0,0,415,"353-7822"
75,38,163.6,146.7,345.8,13.1,3,0,0,1,510,"350-1422"
45,0,207.6,152.7,217.8,12.4,1,0,0,0,408,"385-8406"
155,0,165.4,183.7,80.2,8.9,3,0,0,0,510,"380-7277"
52,0,209.8,171.3,154.6,9.9,4,0,0,0,415,"352-1798"
119,27,220.1,268.2,146.5,11.1,0,0,0,1,415,"385-7922"
86,0,141.3,154.3,210.6,8.2,1,0,0,0,510,"353-7730"
42,0,196.5,241.3,143.2,4,0,0,0,0,408,"337-7163"
127,0,180.9,209.5,249.9,7.4,2,0,1,0,510,"348-5567"
123,0,105,251.6,258,14.9,0,0,0,0,408,"420-9575"
98,0,271.4,190.4,284.7,11.1,4,1,0,0,510,"366-3358"
149,43,206.7,174.6,241.5,10.9,1,0,0,1,510,"359-9972"
160,0,166.8,236,307.6,9.3,1,0,0,0,408,"387-3332"
103,0,204.9,135.2,208.2,10.4,5,0,0,0,415,"354-6960"
132,15,154.6,245.6,148.6,9.1,1,0,0,1,415,"405-3335"
137,0,127,323.2,143.9,7.5,1,0,0,0,415,"379-4257"
129,0,267.4,204.2,111.7,5.9,1,0,1,0,415,"355-4992"
62,0,281,160.6,77.9,0,1,0,0,0,415,"383-6373"
122,33,270.8,220.4,169.9,11.8,4,0,0,1,510,"382-7993"
32,0,171.2,185.6,203.3,10.2,1,0,0,0,408,"422-5865"
86,0,124.1,202.6,289.6,6.7,3,0,0,0,510,"410-9961"
130,0,162.8,290.3,114.9,7.2,1,0,0,0,415,"343-9946"
42,0,146.3,255.9,45,8,1,0,0,0,408,"357-7060"
73,0,254.8,143.4,153.9,15,2,0,0,0,415,"355-9541"
66,26,254.9,243.2,190.8,5.4,2,0,0,1,408,"378-4145"
103,31,107.7,188.9,196.2,8.9,0,0,0,1,510,"386-2317"
128,0,158.8,264.8,270,7.6,1,0,0,0,408,"335-8146"
104,0,182.9,239.6,229.8,5.5,2,0,0,0,415,"377-2235"
103,0,198.5,42.5,179.2,12.4,0,0,0,0,415,"386-9141"
124,0,178.4,233.6,179.4,12,0,0,0,0,415,"416-5623"
87,0,110.9,158.5,207.5,6.2,1,0,0,0,510,"327-3053"
109,27,166.9,221.2,197.3,12.3,1,1,0,1,415,"395-6195"
167,0,244.8,60.8,176.7,10.7,2,0,1,0,415,"397-8772"
97,0,120.8,169.8,194.1,11.9,4,1,0,0,510,"346-7656"
106,0,165.3,210,187.2,8.5,2,0,0,0,415,"343-2350"
125,0,126.7,155.5,206.2,14.4,2,0,0,0,415,"372-4722"
108,35,215.9,200.6,195.4,15.5,0,0,0,1,408,"399-8615"
125,0,140.1,209.6,264.1,8,1,0,0,0,415,"379-8248"
89,32,209.9,249.8,224.2,8.7,1,0,0,1,415,"414-6219"
72,29,139.8,138.2,221,5.5,0,0,1,1,510,"387-1343"
23,0,321.6,251.6,141.1,11.3,2,1,0,0,510,"370-5527"
149,0,166.6,218.8,208.3,8.2,7,0,0,0,510,"393-8736"
73,0,214.2,196.8,157.9,5.9,0,0,0,0,415,"402-7626"
61,0,260,210.5,234.7,9,1,1,0,0,415,"370-2688"
161,0,191.9,70.9,204.8,13.4,4,1,0,0,415,"418-9036"
73,0,213,188.8,136.2,13.5,0,0,0,0,408,"417-2035"
118,24,118.1,109.6,245.5,16.9,1,0,0,1,415,"355-3602"
23,0,190.2,166.4,219.8,15,6,0,0,0,408,"393-4027"
127,25,82.2,163.3,264.9,5.1,0,0,0,1,415,"418-5141"
42,32,163.8,177.8,190.4,8.1,0,0,0,1,415,"406-1247"
118,0,267.8,316.4,208.6,14.4,5,1,0,0,415,"402-3892"
45,0,159.8,120.4,163,10.6,2,0,0,0,510,"332-2965"
50,24,214.3,289.8,312.5,10.6,1,0,0,1,408,"377-1218"
179,0,287.3,288,266,10.5,0,1,0,0,510,"355-2464"
152,0,101.2,141.6,198.5,7.5,2,0,0,0,408,"404-4611"
105,0,102.8,281.7,228.1,13.2,2,0,0,0,415,"373-2339"
72,0,109.1,115.7,295.8,8.3,0,0,0,0,415,"410-3503"
52,0,215.9,217,342.8,5.2,1,0,0,0,408,"410-4739"
125,0,203.4,128.7,190.5,11,1,0,0,0,415,"365-3562"
143,0,110.1,169,166.7,9.2,1,0,0,0,510,"387-7641"
65,0,111,219.8,202,4.4,1,0,0,0,415,"385-9744"
80,0,239.9,142.3,364.3,9.3,1,0,0,0,415,"398-5006"
1,0,144.8,112.5,218.7,13.8,1,0,0,0,415,"408-3977"
60,0,135.4,205.9,204,7.9,1,0,0,0,408,"334-2729"
43,0,84.2,80.8,196.1,10.8,1,0,0,0,415,"334-7685"
143,0,209.1,106.1,179.6,14,0,0,0,0,415,"350-9228"
81,24,130.1,196,139.3,11.4,0,0,0,1,415,"407-5774"
205,24,175.8,155,180.7,7.8,2,0,0,1,510,"413-4039"
24,0,241.9,145.2,214.5,6.6,1,0,0,0,415,"343-2077"
74,0,136.7,228.6,265.3,9.8,0,0,0,0,415,"336-5661"
77,0,67.7,195.7,236.5,12,1,0,0,0,510,"355-4143"
74,0,200.4,309.2,152.1,10,1,0,0,0,415,"366-5918"
74,0,125.8,207.7,207.4,14.1,1,1,1,0,510,"368-7555"
200,0,128.2,133.2,177.6,11.2,1,0,0,0,408,"408-2119"
86,0,226.3,223,255.6,13,4,0,0,0,408,"329-2789"
91,37,162.3,233.9,277.4,9.2,0,0,0,1,510,"334-1508"
76,0,224.4,147.9,183.8,6.7,2,0,0,0,415,"337-1506"
130,0,120.5,189.7,270.1,14.3,1,0,0,0,415,"396-8400"
56,0,91.1,179.3,300.7,11.9,2,0,0,0,408,"349-2654"
117,0,168.8,241.4,204.8,15.5,0,0,0,0,415,"417-2716"
63,0,153.5,287.3,230.2,6.5,2,0,0,0,510,"402-1725"
126,0,226.2,140.3,208.9,6.4,0,0,0,0,415,"403-3229"
132,0,191.9,206.9,272,12.6,1,0,0,0,510,"353-6056"
81,28,167.9,190.7,193,9.2,4,1,0,1,415,"399-9802"
122,0,180,145,233.7,11.5,2,0,0,0,415,"366-7069"
46,0,257.4,261.1,204.4,13.4,2,1,0,0,408,"332-5949"
150,28,174.4,169.9,201.6,11,1,0,0,1,415,"393-6376"
99,0,159.7,155.4,255.7,8.4,1,0,0,0,408,"354-7025"
87,0,237.2,222.6,173.3,11,1,0,0,0,408,"351-6585"
108,0,103,242.3,170.2,7.9,1,0,0,0,415,"330-5462"
101,0,153.8,234,196.3,11.6,4,0,0,0,415,"407-2292"
53,0,205.1,160.5,149.5,10.7,3,0,0,0,415,"340-3011"
132,39,175.7,187.2,225.5,8.6,2,0,0,1,415,"345-9153"
158,0,155.9,224.2,221,8.6,2,0,0,0,510,"379-5503"
114,34,154.4,221.4,208.5,10.3,0,0,0,1,415,"389-6790"
77,23,209.7,183.6,205.5,7.1,2,0,0,1,415,"408-3610"
144,0,150,285.9,190.6,9.4,0,0,1,0,415,"375-8238"
91,23,232.4,186,190.5,12.3,3,0,0,1,510,"378-5633"
58,0,165.4,115.7,193.8,12.8,2,0,0,0,408,"389-9120"
5,0,199.2,187.3,214,13.3,3,0,0,0,415,"380-2758"
97,0,217.6,320.5,150.7,4.2,0,0,0,0,408,"402-2728"
107,0,212.1,150.1,219.8,7.7,3,0,0,0,415,"354-9062"
142,30,154,165.8,270,10.8,1,0,0,1,415,"417-2054"
9,31,193.8,202.6,191.2,13.3,1,0,0,1,408,"353-1941"
73,0,175.4,248.1,122.4,12.2,0,0,0,0,415,"328-1522"
48,22,152,258.8,263.2,15.7,2,1,0,1,510,"408-4529"
43,0,230.2,186.7,128.4,9.2,0,0,0,0,408,"417-5320"
122,33,174.9,248.2,164.6,13.5,1,1,0,1,408,"370-9755"
93,0,190.2,262.2,130,8.8,0,0,0,0,415,"372-4835"
85,0,176.4,224.9,219.6,11.5,1,0,0,0,415,"334-6605"
59,0,160.9,251.2,273.4,5,3,0,0,0,415,"399-5564"
87,0,228.7,163,154.1,11.8,1,0,0,0,415,"392-2887"
137,0,144,181.6,128.1,12.3,0,0,0,0,408,"328-2110"
21,31,135.9,271,179.1,9.5,6,0,0,1,510,"383-5976"
129,0,334.3,192.1,191,10.4,0,1,0,0,510,"332-6181"
104,0,130.5,131.2,264.7,13,0,0,0,0,415,"330-5255"
93,21,134.2,162.5,186.6,11.8,4,1,0,1,408,"413-5190"
63,0,278,266.4,224.1,13.1,4,1,0,0,415,"394-7447"
161,0,105.4,214.8,223.6,7.8,0,0,0,0,415,"353-7096"
50,0,188.9,203.9,151.8,11.6,3,0,0,0,510,"395-6002"
103,24,111.8,239.6,268.3,6.9,1,0,0,1,408,"372-9816"
84,33,159.1,149.8,213.4,13,1,0,0,1,415,"400-7253"
92,0,212.4,224.6,221.3,9,1,0,0,0,510,"344-7470"
77,0,142.3,306.3,196.5,9.9,1,0,0,0,415,"378-8572"
64,0,346.8,249.5,275.4,13.3,1,1,1,0,415,"345-9140"
159,15,113.9,145.3,195.2,11.8,1,0,0,1,415,"340-5460"
110,27,267.9,263.3,178.1,8.3,1,1,1,1,415,"369-8024"
138,0,171.4,115.2,224.5,17,3,0,0,0,510,"395-8595"
178,0,275.4,187.5,147.1,13.6,1,0,0,0,408,"359-4587"
38,31,197.2,249.9,298.9,3.9,0,0,0,1,415,"375-5439"
50,35,192.6,135.2,216.2,7.9,2,0,0,1,415,"361-3779"
45,26,91.7,150.6,63.3,7.7,1,0,0,1,510,"375-8934"
70,0,126.3,141.6,255.9,9.6,0,0,0,0,510,"395-4757"
147,33,251.5,234.1,213.4,10.4,3,0,0,1,510,"421-7205"
94,0,190.6,152.3,144.7,7.5,1,0,0,0,510,"379-8805"
179,0,116.1,201.8,181.9,11.6,0,0,0,0,510,"348-2150"
116,0,217.3,216.1,148.1,11.3,2,0,0,0,415,"417-9128"
59,0,179.4,232.5,175.8,14.7,0,0,0,0,510,"351-4226"
165,0,207.7,164.8,54.5,7.9,0,0,0,0,415,"330-6630"
133,0,277.3,228.4,117.3,12.8,2,1,0,0,408,"387-9137"
140,0,125.3,167.6,260.6,8.4,1,0,0,0,415,"372-3987"
93,32,138.1,167.3,238.9,6.8,2,0,0,1,408,"408-5183"
52,38,169.3,225.9,172,8.2,0,0,0,1,510,"412-9357"
64,27,201.3,143.8,150.2,12.3,1,0,0,1,415,"402-3599"
12,0,216.7,116.5,220,9.8,2,0,1,0,510,"379-5211"
48,0,190.4,317.5,133.4,8.3,2,0,0,0,415,"405-9217"
181,0,143.3,195.5,223.3,6,1,0,0,0,408,"340-9200"
168,42,97.4,203.6,173.9,11.4,2,0,0,1,415,"339-9026"
155,0,181.4,167.7,168.5,11.3,3,0,0,0,415,"343-4772"
105,0,246.4,256.2,169,3.8,0,0,0,0,510,"345-2108"
11,0,143.4,289.4,194,9.7,2,0,0,0,415,"401-4650"
182,0,104.9,198.5,258.2,8,2,0,0,0,415,"400-3945"
104,0,156.2,193,222.7,13.1,1,0,0,0,415,"338-3781"
102,0,114.8,81.9,304.3,12,0,0,0,0,415,"342-6316"
122,0,232.5,205.5,213.7,11.9,0,0,0,0,415,"336-5920"
41,0,143.6,152.4,194.4,8.6,1,0,0,0,415,"332-1060"
132,0,176.7,244.1,176.3,9.1,2,0,0,0,415,"418-3426"
76,0,263.4,230.3,170.6,11.4,1,1,0,0,415,"408-6326"
13,0,146.4,148.5,216.7,11.3,1,0,0,0,415,"334-6142"
115,33,145,194.5,242.3,14.2,2,0,0,1,415,"336-6128"
67,0,167.8,167.7,110.3,8.4,1,0,0,0,408,"406-6708"
154,0,166.9,154.9,189.4,7.2,0,0,0,0,510,"388-8670"
100,0,142.5,195.7,122.1,7.8,2,0,0,0,510,"363-5853"
146,0,133,262.8,214.3,11.2,1,0,1,0,510,"383-6544"
148,11,252.9,284.3,262.8,12.3,1,0,0,1,415,"378-2940"
67,28,95,291.2,159.6,10,2,0,0,1,415,"338-7683"
161,0,194.2,249.4,254.9,12.9,1,1,1,0,510,"329-2786"
70,0,222.8,215.9,223.5,0,1,0,0,0,415,"369-9465"
116,0,201.8,231.5,226.1,16.5,0,0,0,0,510,"337-3769"
99,42,216,232.3,215.5,9.3,2,1,0,1,415,"400-6257"
87,0,146.3,171.8,167.5,5.3,1,0,0,0,415,"411-6663"
87,0,234.8,140.9,204.3,9.5,1,0,0,0,510,"384-3101"
70,0,198.6,213.9,171.2,10.6,2,0,0,0,408,"339-5329"
131,0,94.4,215.1,179.7,13.1,2,0,0,0,408,"388-9944"
119,0,190.4,215.6,161.2,10,2,0,0,0,510,"403-1769"
119,32,142.6,208.2,171,12,3,0,0,1,408,"390-1612"
87,0,134.2,165,173.1,10.7,0,0,1,0,510,"421-7214"
112,0,111.9,114,146.8,14.1,5,1,0,0,415,"338-6962"
75,0,122.8,211.3,261.4,10.7,2,0,0,0,415,"333-9826"
150,0,189.3,220.9,238.7,9.2,4,0,0,0,510,"411-8549"
161,38,240.4,201.8,206.1,16.1,0,0,0,1,510,"381-9234"
91,24,93.5,183.4,240.7,9.9,0,0,1,1,510,"387-9855"
124,0,158.6,211.2,179.3,10.2,3,0,0,0,415,"371-6990"
94,0,243.2,147,94.9,7.2,4,0,1,0,510,"417-3046"
217,0,176.4,158.8,306.6,9.3,4,0,0,0,408,"385-7082"
158,0,220.9,242.2,233.3,6.4,0,0,0,0,510,"365-5886"
102,0,144.4,266.5,217.6,7.1,0,0,0,0,415,"373-5196"
85,0,212.3,228.4,163.3,7.7,0,0,0,0,510,"327-6194"
79,0,147,165.7,243.2,8.4,1,0,0,0,510,"381-4565"
139,25,96.2,178.9,182.1,12.9,2,0,0,1,510,"357-9832"
103,0,263.4,179.1,214.7,10.3,0,0,0,0,415,"396-4845"
98,0,12.5,256.6,169.4,7.7,1,0,1,0,415,"378-6772"
78,0,162.3,192.4,240.6,10.1,2,0,0,0,408,"353-4296"
50,0,183.6,58.6,202.6,8.7,1,0,0,0,408,"362-8331"
161,0,178.1,146.5,137.6,8.5,1,0,0,0,415,"362-4685"
67,0,201.4,97.6,202.5,7,0,0,0,0,408,"383-1431"
86,38,123,133.9,138.2,13.3,1,0,0,1,415,"332-2258"
92,0,208,198.9,76.4,8.6,0,0,0,0,510,"375-8304"
174,0,239.2,188.5,105.6,8.8,1,0,0,0,415,"340-5580"
124,0,193,89.8,172.8,15.3,1,0,0,0,510,"362-1490"
132,31,174.5,245.6,172.8,10.3,1,0,0,1,415,"336-4281"
190,26,116.7,145.9,175.1,9.9,1,0,0,1,415,"361-1315"
101,0,93.8,150,241.1,10.7,1,0,0,0,510,"342-5906"
185,30,154.1,118.7,258.4,12.9,2,0,1,1,415,"405-7904"
68,29,239.5,203.8,167.8,9.9,0,0,0,1,415,"349-4762"
117,25,216,224.1,267.9,11.8,0,0,0,1,510,"385-3263"
118,0,187.4,177.8,233.4,12.2,1,0,0,0,408,"405-9496"
124,0,167.4,233.2,109.6,10.3,0,0,0,0,415,"396-6775"
22,0,160.4,218.1,192.9,12.5,1,0,0,0,510,"393-6475"
75,0,143.2,209.1,173,11.9,1,0,0,0,415,"379-7779"
134,0,205.3,240.5,179.1,5,1,0,0,0,408,"408-8650"
164,25,219.1,151.5,50.1,14.3,1,0,0,1,408,"400-3497"
44,0,143.2,169.8,215.8,7.6,1,0,0,0,510,"407-9244"
177,0,232.8,175.2,212.2,12.5,2,0,0,0,415,"406-8809"
110,0,162,247.5,155.5,8.9,0,0,0,0,408,"358-1778"
53,27,25.9,206.5,228.1,6.5,1,0,0,1,415,"337-4339"
108,0,154.2,112.3,246.4,15.4,4,1,0,0,415,"344-7197"
80,0,322.3,222,162.8,6.7,0,1,0,0,408,"333-7631"
158,0,209.9,221.3,210,8.2,1,0,0,0,408,"372-6623"
114,0,191.5,175.2,220.3,0,0,0,0,0,415,"363-2602"
64,19,291.1,226.7,219.1,7.5,1,0,0,1,408,"387-7757"
88,0,215.6,216.2,171.3,11.8,3,0,0,0,415,"397-5381"
82,0,208.8,213.7,175.1,12.4,3,0,1,0,510,"406-4604"
111,0,255.9,204.1,171.3,12.3,3,0,0,0,415,"376-9513"
60,0,252.7,221.1,109.9,12.4,2,0,0,0,408,"360-1852"
113,0,132.1,247.5,246.2,6.9,3,0,0,0,408,"421-7270"
109,0,217,207,268,8.2,1,0,0,0,408,"371-9482"
105,42,101.9,223.1,241.6,12.9,0,0,0,1,510,"337-4101"
85,0,211.5,184.6,164.3,13.3,2,0,0,0,510,"420-2796"
131,0,153.4,198.5,164.4,10.4,0,0,0,0,510,"366-4225"
59,0,166.3,239.3,123.2,10,2,0,0,0,510,"398-4567"
148,0,185.2,170.4,165.1,9.5,1,0,0,0,408,"388-4571"
210,0,104.6,149.5,255.1,6.5,2,0,0,0,408,"360-8666"
115,0,245.2,159,229.9,7.2,0,0,0,0,415,"333-3704"
106,0,274.4,198.6,160.8,6,1,0,0,0,510,"383-2566"
93,0,98.4,249.6,248.2,14.2,1,0,0,0,415,"406-5584"
57,29,279.9,223.1,251.7,13,1,0,0,1,415,"344-4691"
98,0,187.2,195.6,181.8,5.1,1,0,0,0,510,"347-9737"
157,0,276.2,165.8,151.6,2.2,3,0,0,0,415,"333-7961"
116,35,200.4,272.8,214.5,8.3,1,0,0,1,415,"364-2439"
30,0,162.3,244,180.1,9.1,2,0,0,0,510,"411-8043"
111,0,176.9,102.8,213.7,10.5,4,1,0,0,510,"332-5084"
52,0,165.5,205.5,213.6,12.2,0,0,0,0,415,"413-4831"
72,0,217.8,189.7,182.6,10.4,4,0,0,0,415,"343-4806"
135,28,201.4,246.5,154.8,12.9,2,1,0,1,510,"401-8735"
86,0,190.5,179.6,258.5,10.1,3,0,0,0,510,"391-8626"
98,29,179.9,189.2,164.3,12.8,3,0,0,1,415,"327-5817"
151,0,235.9,80.6,212.8,5.8,3,0,0,0,510,"381-4712"
118,0,140.4,187.1,207.9,7.9,0,0,0,0,415,"335-3320"
117,0,144.6,258.8,253.2,7.4,2,0,0,0,415,"415-8780"
55,0,189,118.5,248.1,17.1,0,0,0,0,510,"362-1146"
82,0,101,155.6,304.4,13.3,0,0,0,0,408,"352-7413"
152,0,206.3,292.8,43.7,10.6,1,0,0,0,415,"387-6716"
108,15,165.1,267,250.7,10.9,1,0,0,1,408,"352-1127"
98,0,165,202.6,172.3,12.5,1,1,0,0,408,"368-1288"
130,0,155.9,256.1,262.9,11.7,3,0,0,0,415,"403-5279"
136,0,199.2,214.7,150.9,11.8,1,0,1,0,408,"397-9333"
47,0,155.3,188.2,247,12.3,3,0,0,0,415,"411-7353"
189,0,208.3,236.7,179.1,11.3,3,0,0,0,415,"383-2537"
107,0,157.1,162.6,150,12.1,1,0,0,0,415,"330-4419"
91,0,154.4,168.3,239.9,11.7,5,1,0,0,415,"390-7930"
159,0,189.1,246.1,242,10.4,1,1,0,0,415,"362-5111"
11,24,131.5,230.2,283.7,10,2,0,0,1,408,"358-6796"
167,0,166.4,243.2,229.2,9.9,1,0,0,0,415,"409-7494"
111,0,142.3,122.8,229.5,12.8,2,0,0,0,408,"400-1636"
99,19,87.7,223,182.3,7.3,2,0,0,1,408,"389-2747"
159,19,184.1,194.5,225.6,16.9,0,0,0,1,415,"415-2176"
114,31,174.5,224.2,116.3,12.3,2,0,1,1,415,"377-8067"
71,0,103.3,138.5,164.8,9,2,0,0,0,415,"362-7835"
122,0,35.1,180.8,251.6,12.7,1,0,0,0,415,"361-5225"
100,25,246.6,141.4,189.8,13,1,0,0,1,408,"333-3447"
83,37,78.5,210.5,179.7,11.8,1,0,0,1,415,"341-3044"
64,0,148.1,164.9,216,12.3,5,1,0,0,408,"350-7306"
105,0,206.2,256.4,117.1,9,1,0,0,0,408,"353-8849"
144,33,251.6,197.6,209.2,12.2,2,0,0,1,415,"402-3476"
106,26,270.3,215.2,254,14.4,1,1,1,1,415,"338-6018"
19,34,156.6,224.2,260.9,11.3,1,0,0,1,510,"409-3520"
46,0,139.4,223.7,173.1,13.6,1,0,0,0,408,"357-1085"
127,0,220.2,188.4,172.7,11.7,2,0,0,0,510,"353-3285"
9,39,214.1,169.2,189.7,10.1,1,0,0,1,415,"409-9885"
157,0,196,213.4,196.8,7.9,1,0,0,0,415,"388-7701"
105,0,106.4,240.1,147.7,5.3,6,1,0,0,415,"385-8184"
105,29,179.4,275.4,246.1,10,0,0,0,1,415,"345-2863"
155,0,216.7,144.3,135.3,10.8,2,0,0,0,408,"353-6300"
31,0,177.3,152.8,162.9,5.1,0,0,0,0,415,"389-5649"
161,0,151.6,219.4,224.7,4,1,0,0,0,415,"378-8137"
95,32,262.2,165.2,194.3,10.6,0,0,0,1,408,"340-4627"
122,0,173.6,91.7,211.7,9.7,3,0,0,0,415,"352-6833"
